"./TestData/ExecuteActionTest/AS-RF5-NV-02.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-03.json", "El token que se quiere revocar no existe."
"./TestData/ExecuteActionTest/AS-RF5-NV-04.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-05.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-06.json", "Error: invalid input data in JSON structure."
"./TestData/ExecuteActionTest/AS-RF5-NV-07.json", "El token que se quiere revocar no existe."
"./TestData/ExecuteActionTest/AS-RF5-NV-08.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-09.json", "El token que se quiere revocar no existe."
"./TestData/ExecuteActionTest/AS-RF5-NV-10.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-11.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-12.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-13.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-14.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-15.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-16.json", "El token que se quiere revocar no existe."
"./TestData/ExecuteActionTest/AS-RF5-NV-17.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-18.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-19.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-20.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-21.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-22.json", "El token que se quiere revocar no existe."
"./TestData/ExecuteActionTest/AS-RF5-NV-23.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-24.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-25.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-26.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-27.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-28.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-29.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-30.json", "Error: invalid input data in JSON structure."
"./TestData/ExecuteActionTest/AS-RF5-NV-31.json", "El token que se quiere revocar no existe."
"./TestData/ExecuteActionTest/AS-RF5-NV-32.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-33.json", "Error: invalid String length for Token Value."
"./TestData/ExecuteActionTest/AS-RF5-NV-34.json", "Error: invalid String length for Token Value."
"./TestData/ExecuteActionTest/AS-RF5-NV-35.json", "Error: invalid input data in JSON structure."
"./TestData/ExecuteActionTest/AS-RF5-NV-36.json", "Error: invalid input data in JSON structure."
"./TestData/ExecuteActionTest/AS-RF5-NV-37.json", "Error: invalid type of operation."
"./TestData/ExecuteActionTest/AS-RF5-NV-38.json", "Error: invalid type of operation."
"./TestData/ExecuteActionTest/AS-RF5-NV-39.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/ExecuteActionTest/AS-RF5-NV-40.json", "Error: invalid input data in JSON structure."
"./TestData/ExecuteActionTest/AS-RF5-NV-41.json", "Error: invalid String length for Token Value."
"./TestData/ExecuteActionTest/AS-RF5-NV-42.json", "Error: invalid input data in JSON structure."
"./TestData/ExecuteActionTest/AS-RF5-NV-43.json", "Error: invalid type of operation."
