"./TestData/RevokeTokenTest/AS-RF4-NV-02.json", "Error: JSON object cannot be created due to incorrect representation", "Fichero Json no existe"
"./TestData/RevokeTokenTest/AS-RF4-NV-03.json", "El token que se quiere revocar no existe."
"./TestData/RevokeTokenTest/AS-RF4-NV-04.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-05.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-06.json", "Error: invalid input data in JSON structure."
"./TestData/RevokeTokenTest/AS-RF4-NV-07.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-08.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-09.json", "El token que se quiere revocar no existe."
"./TestData/RevokeTokenTest/AS-RF4-NV-10.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-11.json", "Error: invalid input data in JSON structure."
"./TestData/RevokeTokenTest/AS-RF4-NV-12.json", "El token que se quiere revocar no existe."
"./TestData/RevokeTokenTest/AS-RF4-NV-13.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-14.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-15.json", "Error: invalid input data in JSON structure."
"./TestData/RevokeTokenTest/AS-RF4-NV-16.json", "El token que se quiere revocar no existe."
"./TestData/RevokeTokenTest/AS-RF4-NV-17.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-18.json", "El token que se quiere revocar no existe."
"./TestData/RevokeTokenTest/AS-RF4-NV-19.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-20.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-21.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-22.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-23.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-24.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-25.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-26.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-27.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-28.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-29.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-30.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-31.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-32.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-33.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-34.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-35.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-36.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-37.json", "Error: invalid input data in JSON structure."
"./TestData/RevokeTokenTest/AS-RF4-NV-38.json", "Error: invalid input data in JSON structure."
"./TestData/RevokeTokenTest/AS-RF4-NV-39.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-40.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-41.json", "Error: invalid String length for Token Value."
"./TestData/RevokeTokenTest/AS-RF4-NV-42.json", "Error: invalid input data in JSON structure."
"./TestData/RevokeTokenTest/AS-RF4-NV-43.json", "Error: invalid input data in JSON structure."
"./TestData/RevokeTokenTest/AS-RF4-NV-44.json", "Error: invalid type of revocation."
"./TestData/RevokeTokenTest/AS-RF4-NV-45.json", "Error: invalid type of revocation."
"./TestData/RevokeTokenTest/AS-RF4-NV-46.json", "Error: invalid input data in JSON structure."
"./TestData/RevokeTokenTest/AS-RF4-NV-47.json", "Error: invalid input data in JSON structure."
"./TestData/RevokeTokenTest/AS-RF4-NV-48.json", "Error: invalid String length for reason."
"./TestData/RevokeTokenTest/AS-RF4-NV-49.json", "El token que se quiere revocar no existe."
"./TestData/RevokeTokenTest/AS-RF4-NV-50.json", "Error: JSON object cannot be created due to incorrect representation"
"./TestData/RevokeTokenTest/AS-RF4-NV-51.json", "Error: invalid input data in JSON structure."
"./TestData/RevokeTokenTest/AS-RF4-NV-52.json", "Error: invalid String length for Token Value."
"./TestData/RevokeTokenTest/AS-RF4-NV-53.json", "Error: invalid input data in JSON structure."
"./TestData/RevokeTokenTest/AS-RF4-NV-54.json", "Error: invalid type of revocation."
"./TestData/RevokeTokenTest/AS-RF4-NV-55.json", "Error: invalid input data in JSON structure."
"./TestData/RevokeTokenTest/AS-RF4-NV-56.json", "Error: invalid String length for reason."
